seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,16,0.005805699998745695,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,17,0.005906400008825585,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,18,0.00563460000557825,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A1,19,0.0059946000110358,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,0,0.011123400006908923,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,1,0.010549300001002848,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,2,0.005428899981779978,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,3,0.0044732000096701086,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,4,0.009321700024884194,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,5,0.010219499992672354,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,6,0.011243699991609901,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,7,0.011540800012880936,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,8,0.01074910000897944,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,9,0.011101200012490153,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,10,0.013598599995020777,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,11,0.014289299986558035,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,12,0.009430100006284192,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,13,0.010636899998644367,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,14,0.009225199988577515,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,15,0.00966310000512749,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,16,0.01034739997703582,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,17,0.0087622000137344,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,18,0.010429999994812533,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,A2,19,0.011546599998837337,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,0,0.00469519998296164,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,1,0.005129800003487617,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,2,0.004196800000499934,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,3,0.0046818999981042,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,4,0.0039527000044472516,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,5,0.003983000002335757,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,6,0.003986099996836856,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,7,0.004834800027310848,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,8,0.003875399997923523,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,9,0.004485100012971088,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,10,0.003607399994507432,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,11,0.0035333000123500824,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,12,0.0038555999926757067,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,13,0.004180799995083362,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,14,0.0050549000152386725,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,15,0.004020899999886751,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,16,0.003930000006221235,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,17,0.004504699987592176,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,18,0.0033662999921943992,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R0,19,0.004061500017996877,1,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,0,0.005440499982796609,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,1,0.005292699992423877,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,2,0.00485820000176318,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,3,0.0051666999934241176,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,4,0.005085999990114942,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,5,0.004858500004047528,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,6,0.004921599989756942,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,7,0.007059399998979643,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,8,0.005771199997980148,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,9,0.005813199997646734,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,10,0.005097699991893023,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,11,0.004832700011320412,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,12,0.006301099987467751,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,13,0.005156999977771193,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,14,0.0049128000100608915,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,15,0.005420999979833141,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,16,0.005406300013419241,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,17,0.0048353000020142645,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,18,0.006307400006335229,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R1,19,0.005130399978952482,2,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,0,0.010054699989268556,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,1,0.01204540001344867,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,2,0.011111300002085045,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,3,0.009332100016763434,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,4,0.010159999976167455,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,5,0.010124899999937043,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,6,0.010721400001784787,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,7,0.011712399980751798,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,8,0.010069699987070635,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,9,0.009202399989590049,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,10,0.01019210001686588,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,11,0.01221430001896806,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,12,0.010171599977184087,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,13,0.009930000000167638,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,14,0.012220500007970259,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,15,0.010918800020590425,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,16,0.009668000013334677,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,17,0.011027400003513321,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,18,0.008628000010503456,4,0,False,20
baseline,train,g010nm_cooling_high_localized-sink,10.0,R2,19,0.009992399980546907,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,0,0.22536159999435768,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,1,0.22353700001258403,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,2,0.20718550001038238,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,3,0.21009129998856224,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,4,0.20585709999431856,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,5,0.2115056999900844,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,6,0.213900000002468,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,7,0.2117069999803789,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,8,0.22058349999133497,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,COLD,9,0.221250600006897,77,0,False,10
baseline,train,g010nm_cooling_high_nominal,10.0,A1,0,0.005868299980647862,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,1,0.004539799992926419,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,2,0.005497300007846206,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,3,0.005757799983257428,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,4,0.007113400002708659,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,5,0.005414199986262247,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,6,0.0070970999950077385,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,7,0.006363599997712299,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,8,0.0054635999840684235,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,9,0.006444700004067272,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,10,0.005384400021284819,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,11,0.006155900016892701,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,12,0.00612779997754842,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,13,0.005414400016888976,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,14,0.006462599994847551,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,15,0.005669800011673942,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,16,0.005405299976700917,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,17,0.004658299993025139,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,18,0.005714900005841628,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A1,19,0.00538409998989664,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,0,0.011822500004200265,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,1,0.011615600000368431,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,2,0.010539899987634271,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,3,0.013969399995403364,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,4,0.009275799995521083,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,5,0.010682099993573502,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,6,0.010206999984802678,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,7,0.011672199994791299,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,8,0.01204549998510629,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,9,0.010749899985967204,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,10,0.011831599986180663,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,11,0.012558799993712455,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,12,0.00970320001943037,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,13,0.010249000013573095,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,14,0.01179949997458607,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,15,0.011086100013926625,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,16,0.011825100023997948,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,17,0.012714300013612956,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,18,0.011781000008340925,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,A2,19,0.012546999991172925,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,0,0.005217199999606237,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,1,0.004956899996614084,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,2,0.004579900007229298,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,3,0.004277800006093457,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,4,0.0054576999973505735,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,5,0.004830799996852875,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,6,0.005174799996893853,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,7,0.0041809999966062605,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,8,0.004670099995564669,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,9,0.00432480001472868,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,10,0.005225800006883219,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,11,0.00490410000202246,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,12,0.005229899979894981,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,13,0.004358200007118285,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,14,0.0035740000021178275,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,15,0.004125500010559335,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,16,0.0043895000126212835,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,17,0.004851500008953735,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,18,0.004512299987254664,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R0,19,0.004730999993626028,1,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,0,0.005437799991341308,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,1,0.006264499999815598,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,2,0.007705099997110665,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,3,0.005599399999482557,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,4,0.004524100018898025,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,5,0.005587299994658679,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,6,0.005264399980660528,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,7,0.006333700002869591,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,8,0.005414899991592392,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,9,0.005407699994975701,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,10,0.006692000024486333,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,11,0.005647600017255172,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,12,0.0067112000251654536,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,13,0.00558420000015758,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,14,0.005397200002335012,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,15,0.005130199977429584,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,16,0.0054509000037796795,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,17,0.004955099982907996,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,18,0.004060600011143833,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R1,19,0.006085100001655519,2,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,0,0.01070030001574196,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,1,0.010029199998825788,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,2,0.011728900019079447,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,3,0.011185300012584776,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,4,0.011340600001858547,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,5,0.01326780000817962,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,6,0.013554999983171001,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,7,0.012327200005529448,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,8,0.014821500022662804,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,9,0.013354299997445196,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,10,0.011945100006414577,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,11,0.011608900007558987,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,12,0.012022599985357374,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,13,0.012943500012625009,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,14,0.014832999993814155,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,15,0.018359100009547547,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,16,0.012266500008990988,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,17,0.01227789997938089,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,18,0.010238199989544228,4,0,False,20
baseline,train,g010nm_cooling_high_nominal,10.0,R2,19,0.011067200015531853,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,0,0.21435059999930672,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,1,0.2319512000249233,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,2,0.2492305000196211,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,3,0.22453080001287162,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,4,0.217418300017016,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,5,0.21429140001419,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,6,0.22892439999850467,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,7,0.21225339997909032,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,8,0.2179228000168223,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,COLD,9,0.21910489999572746,79,0,False,10
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,0,0.006483200006186962,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,1,0.005598900024779141,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,2,0.005379100010031834,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,3,0.005217800004174933,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,4,0.006300100008957088,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,5,0.0058099000016227365,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,6,0.007644500001333654,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,7,0.005455100006656721,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,8,0.005698599998140708,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,9,0.005918200011365116,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,10,0.005349299986846745,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,11,0.006290399993304163,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,12,0.005625399993732572,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,13,0.006013400008669123,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,14,0.005722500005504116,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,15,0.005619200004730374,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,16,0.006304799986537546,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,17,0.005807399982586503,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,18,0.0058917000133078545,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A1,19,0.005866799998329952,2,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,0,0.010505400015972555,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,1,0.010617700027069077,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,2,0.014287500001955777,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,3,0.011199900007341057,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,4,0.010509300016565248,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,5,0.013874300027964637,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,6,0.011920400022063404,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,7,0.012506900005973876,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,8,0.01175199999124743,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,9,0.010603399976389483,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,10,0.01118180001503788,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,11,0.011376300011761487,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,12,0.010537399997701868,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,13,0.01086299997405149,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,14,0.011668599996482953,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,15,0.012182000005850568,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,16,0.01138019998325035,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,17,0.010874700004933402,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,18,0.009311600006185472,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,A2,19,0.010953199991490692,4,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,0,0.003916200017556548,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,1,0.004142699996009469,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,2,0.004497500020079315,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,3,0.003916999994544312,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,4,0.003853400005027652,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,5,0.004403900005854666,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,6,0.004868400021223351,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,7,0.00405080002383329,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,8,0.003863800026010722,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,9,0.0044787999941036105,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,10,0.00336180001613684,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,11,0.004242599999997765,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,12,0.003911200008587912,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,13,0.0040388999914284796,1,0,False,20
baseline,train,g010nm_cooling_low_localized-sink,10.0,R0,14,0.005871299974387512,1,0,False,20
