timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,11,0.020848400017712265,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,12,0.016873099986696616,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,13,0.017541799985338002,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,14,0.017911800008732826,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,15,0.016483500017784536,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,16,0.015208900003926829,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,17,0.02224200000637211,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,18,0.020728200004668906,2,4,False,False,,,,
random_access,0,R2,G1_cooling_coarse_000,G1_cooling,1.55,19,0.021053200005553663,2,4,False,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,0,0.010301300004357472,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,1,0.010824900004081428,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,2,0.008288300014100969,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,3,0.008963200001744553,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,4,0.011945400008698925,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,5,0.01598500000545755,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,6,0.010780900018289685,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,7,0.010804699995787814,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,8,0.008891899982700124,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,9,0.015969100000802428,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,10,0.013892599992686883,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,11,0.012465100007830188,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,12,0.012642300018342212,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,13,0.013331099995411932,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,14,0.013391299988143146,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,15,0.010880499990889803,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,16,0.012867999990703538,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,17,0.010069699987070635,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,18,0.011526299989782274,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_coarse_000,G1_cooling,1.55,19,0.01348270001471974,1,2,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,0,0.025804800010519102,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,1,0.01640739999129437,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,2,0.040152200002921745,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,3,0.044331900018732995,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,4,0.015656900010071695,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,5,0.016714900004444644,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,6,0.01514949998818338,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,7,0.022162400011438876,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,8,0.06416770000942051,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,9,0.017246900009922683,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,10,0.03404460000456311,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,11,0.025742600002558902,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,12,0.03195219999179244,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,13,0.020668899989686906,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,14,0.025678099977085367,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,15,0.025863799994112924,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,16,0.019363600003998727,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,17,0.015349699999205768,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,18,0.016406099981395528,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_coarse_000,G1_cooling,1.55,19,0.015720200026407838,2,4,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,0,0.008421999984420836,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,1,0.00836959999287501,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,2,0.008155000017723069,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,3,0.008378800004720688,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,4,0.008143399987602606,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,5,0.00875019998056814,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,6,0.00792809997801669,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,7,0.008157499978551641,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,8,0.008270999998785555,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,9,0.008281099988380447,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,10,0.007935700006783009,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,11,0.007837900018785149,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,12,0.007901199976913631,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,13,0.008557199995266274,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,14,0.007959699985804036,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,15,0.008149700006470084,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,16,0.008427499997196719,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,17,0.008119600010104477,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,18,0.010813300003064796,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_000,G1_cooling,1.55,19,0.010190900007728487,1,2,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,0,0.01701630000025034,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,1,0.01762820000294596,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,2,0.016991699987556785,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,3,0.015117200004169717,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,4,0.015195000014500692,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,5,0.015075600007548928,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,6,0.01638669997919351,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,7,0.015406899998197332,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,8,0.015910000016447157,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,9,0.017049399990355596,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,10,0.017869000002974644,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,11,0.016547299979720265,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,12,0.016705399990314618,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,13,0.015614500007359311,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,14,0.01666940000723116,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,15,0.015080599987413734,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,16,0.015121900010854006,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,17,0.015197000000625849,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,18,0.016090499993879348,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_000,G1_cooling,1.55,19,0.016101299988804385,2,4,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,0,0.010521599993808195,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,1,0.012773499998729676,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,2,0.012233200017362833,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,3,0.012005900003714487,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,4,0.009438699984457344,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,5,0.008276799984741956,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,6,0.010960700019495562,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,7,0.00857410000753589,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,8,0.008335000020451844,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,9,0.008100100007141009,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,10,0.008328500000061467,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,11,0.00793550000526011,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,12,0.008368800015887246,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,13,0.008163999998942018,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,14,0.008059200015850365,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,15,0.007873599999584258,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,16,0.008503799996105954,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,17,0.008395399985602126,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,18,0.00838139999541454,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_000,G1_cooling,1.55,19,0.008206000027712435,1,2,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,0,0.01931880001211539,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,1,0.025196899980073795,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,2,0.019483599986415356,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,3,0.01564289999078028,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,4,0.015292600000975654,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,5,0.015084600017871708,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,6,0.015453600004548207,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,7,0.021116299991263077,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,8,0.021812499995576218,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,9,0.015947600011713803,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,10,0.01595560001442209,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,11,0.015515000006416813,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,12,0.01599549999809824,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,13,0.015188799996394664,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,14,0.0163108000124339,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,15,0.01572440000018105,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,16,0.018575199996121228,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,17,0.02459329998237081,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,18,0.015692800021497533,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_000,G1_cooling,1.55,19,0.015899599995464087,2,4,True,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,0,0.007608599989907816,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,1,0.008378999977139756,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,2,0.008020100009161979,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,3,0.008121799997752532,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,4,0.007915499998489395,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,5,0.007662100018933415,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,6,0.009770100004971027,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,7,0.01608160001342185,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,8,0.013873599993530661,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,9,0.012418600003002211,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,10,0.013839499995810911,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,11,0.009048699983395636,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,12,0.009939399984432384,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,13,0.014564399985829368,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,14,0.012761899997713044,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,15,0.010054299986222759,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,16,0.010112700023455545,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,17,0.012035899999318644,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,18,0.010745400009909645,1,2,False,False,,,,
random_access,0,A1,G1_cooling_coarse_008,G1_cooling,1.35,19,0.01288860000204295,1,2,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,0,0.017359399993438274,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,1,0.01780909998342395,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,2,0.02077780000399798,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,3,0.01992180000524968,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,4,0.04947660001926124,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,5,0.04409949999535456,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,6,0.015435000008437783,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,7,0.014563400007318705,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,8,0.0154294999956619,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,9,0.014658700005384162,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,10,0.015126599988434464,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,11,0.01471529999980703,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,12,0.015768000012030825,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,13,0.01753500002087094,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,14,0.01591550000011921,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,15,0.023973600007593632,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,16,0.018366900010732934,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,17,0.02082700000028126,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,18,0.017572699987795204,2,4,False,False,,,,
random_access,0,A2,G1_cooling_coarse_008,G1_cooling,1.35,19,0.016228299995418638,2,4,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,0,0.009299900004407391,1,2,False,False,,,,
random_access,0,R1,G1_cooling_coarse_008,G1_cooling,1.35,1,0.008501900010742247,1,2,False,False,,,,
