split,case_id,mode,repeat_index,wall_time_s,linear_solve_count,factorization_count,timing_repeats
test,cooling_high_nominal,A2,3,0.01412710000295192,4,4,20
test,cooling_high_nominal,A2,4,0.01580130000365898,4,4,20
test,cooling_high_nominal,A2,5,0.015421099989907816,4,4,20
test,cooling_high_nominal,A2,6,0.016840600001160055,4,4,20
test,cooling_high_nominal,A2,7,0.014823599980445579,4,4,20
test,cooling_high_nominal,A2,8,0.015383099991595373,4,4,20
test,cooling_high_nominal,A2,9,0.014885299984598532,4,4,20
test,cooling_high_nominal,A2,10,0.008803099975921214,4,4,20
test,cooling_high_nominal,A2,11,0.012812400003895164,4,4,20
test,cooling_high_nominal,A2,12,0.015029200003482401,4,4,20
test,cooling_high_nominal,A2,13,0.016499899997143075,4,4,20
test,cooling_high_nominal,A2,14,0.006485399993835017,4,4,20
test,cooling_high_nominal,A2,15,0.015158900001551956,4,4,20
test,cooling_high_nominal,A2,16,0.012810499989427626,4,4,20
test,cooling_high_nominal,A2,17,0.013253800017992035,4,4,20
test,cooling_high_nominal,A2,18,0.02239759999793023,4,4,20
test,cooling_high_nominal,A2,19,0.02897710000979714,4,4,20
test,cooling_high_nominal,N0,0,0.008434100018348545,1,1,20
test,cooling_high_nominal,N0,1,0.00781690000439994,1,1,20
test,cooling_high_nominal,N0,2,0.002815700019709766,1,1,20
test,cooling_high_nominal,N0,3,0.007089199993060902,1,1,20
test,cooling_high_nominal,N0,4,0.00473670000792481,1,1,20
test,cooling_high_nominal,N0,5,0.006437300005927682,1,1,20
test,cooling_high_nominal,N0,6,0.005201699997996911,1,1,20
test,cooling_high_nominal,N0,7,0.004794599983142689,1,1,20
test,cooling_high_nominal,N0,8,0.0058671000006143,1,1,20
test,cooling_high_nominal,N0,9,0.006769700004952028,1,1,20
test,cooling_high_nominal,N0,10,0.004836300009628758,1,1,20
test,cooling_high_nominal,N0,11,0.0025859999877866358,1,1,20
test,cooling_high_nominal,N0,12,0.0037281000113580376,1,1,20
test,cooling_high_nominal,N0,13,0.004272799997124821,1,1,20
test,cooling_high_nominal,N0,14,0.0024745000118855387,1,1,20
test,cooling_high_nominal,N0,15,0.0036421000258997083,1,1,20
test,cooling_high_nominal,N0,16,0.006988300010561943,1,1,20
test,cooling_high_nominal,N0,17,0.006155000010039657,1,1,20
test,cooling_high_nominal,N0,18,0.005162500019650906,1,1,20
test,cooling_high_nominal,N0,19,0.006436900002881885,1,1,20
test,cooling_high_nominal,N1,0,0.004528100020252168,2,2,20
test,cooling_high_nominal,N1,1,0.009550400020089,2,2,20
test,cooling_high_nominal,N1,2,0.006411200010916218,2,2,20
test,cooling_high_nominal,N1,3,0.010561599978245795,2,2,20
test,cooling_high_nominal,N1,4,0.006138700002338737,2,2,20
test,cooling_high_nominal,N1,5,0.008724899991648272,2,2,20
test,cooling_high_nominal,N1,6,0.007639399991603568,2,2,20
test,cooling_high_nominal,N1,7,0.009729100012918934,2,2,20
test,cooling_high_nominal,N1,8,0.006551099999342114,2,2,20
test,cooling_high_nominal,N1,9,0.00686580000910908,2,2,20
test,cooling_high_nominal,N1,10,0.006543399998918176,2,2,20
test,cooling_high_nominal,N1,11,0.005556199990678579,2,2,20
test,cooling_high_nominal,N1,12,0.0074788999918382615,2,2,20
test,cooling_high_nominal,N1,13,0.006510899984277785,2,2,20
test,cooling_high_nominal,N1,14,0.0037010000087320805,2,2,20
test,cooling_high_nominal,N1,15,0.005722600006265566,2,2,20
test,cooling_high_nominal,N1,16,0.0036582000029738992,2,2,20
test,cooling_high_nominal,N1,17,0.005997300002491102,2,2,20
test,cooling_high_nominal,N1,18,0.007087100006174296,2,2,20
test,cooling_high_nominal,N1,19,0.003399799985345453,2,2,20
test,cooling_high_nominal,N2,0,0.007571299996925518,4,4,20
test,cooling_high_nominal,N2,1,0.013090499996906146,4,4,20
test,cooling_high_nominal,N2,2,0.016226899984758347,4,4,20
test,cooling_high_nominal,N2,3,0.01564430000144057,4,4,20
test,cooling_high_nominal,N2,4,0.014905999996699393,4,4,20
test,cooling_high_nominal,N2,5,0.015023299987660721,4,4,20
test,cooling_high_nominal,N2,6,0.017199599999003112,4,4,20
test,cooling_high_nominal,N2,7,0.01553020000574179,4,4,20
test,cooling_high_nominal,N2,8,0.01543690002290532,4,4,20
test,cooling_high_nominal,N2,9,0.015229799988446757,4,4,20
test,cooling_high_nominal,N2,10,0.012726199987810105,4,4,20
test,cooling_high_nominal,N2,11,0.015728300000773743,4,4,20
test,cooling_high_nominal,N2,12,0.012364700000034645,4,4,20
test,cooling_high_nominal,N2,13,0.01361300001735799,4,4,20
test,cooling_high_nominal,N2,14,0.009789299976546317,4,4,20
test,cooling_high_nominal,N2,15,0.007589199987705797,4,4,20
test,cooling_high_nominal,N2,16,0.009018999990075827,4,4,20
test,cooling_high_nominal,N2,17,0.00851179999881424,4,4,20
test,cooling_high_nominal,N2,18,0.010776800016174093,4,4,20
test,cooling_high_nominal,N2,19,0.013654099981067702,4,4,20
test,cooling_high_nominal,NC,0,0.07622800001990981,21,21,10
test,cooling_high_nominal,NC,1,0.07297149999067187,21,21,10
test,cooling_high_nominal,NC,2,0.05659529997501522,21,21,10
test,cooling_high_nominal,NC,3,0.08258000001660548,21,21,10
test,cooling_high_nominal,NC,4,0.06628769999952056,21,21,10
test,cooling_high_nominal,NC,5,0.06711840000934899,21,21,10
test,cooling_high_nominal,NC,6,0.07525350002106279,21,21,10
test,cooling_high_nominal,NC,7,0.0715844000224024,21,21,10
test,cooling_high_nominal,NC,8,0.07673110000905581,21,21,10
test,cooling_high_nominal,NC,9,0.0672844999935478,21,21,10
