model_name,conductivity_mode,epochs,seed,executed,disabled_reason,initial_loss,final_loss,finite_loss,loss_decreased,relative_G_error,relative_I_error,nrmse_delta_T,nrmse_c_v,nrmse_m,nrmse_sigma,sigma_min,sigma_max,used_vo2_sigma,used_free_log_sigma,fourier_enabled,dynamic_gate_enabled,gradient_norm_mean,gradient_norm_max,frozen_inputs_unchanged
free_log_sigma_pinn,free_log_sigma,20,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,False,True,False,False,,,
white_box_vo2_sigma_pinn,white_box_vo2_sigma,20,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,False,False,,,
white_box_vo2_sigma_fourier,white_box_vo2_sigma,20,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn,white_box_vo2_sigma,20,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn_with_dynamic_gate,white_box_vo2_sigma,20,2028,False,Dynamic gate is registered as a deferred extension and is not active in this training path.,,,False,False,,,,,,,,,True,False,True,True,,,
free_log_sigma_pinn,free_log_sigma,100,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,False,True,False,False,,,
white_box_vo2_sigma_pinn,white_box_vo2_sigma,100,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,False,False,,,
white_box_vo2_sigma_fourier,white_box_vo2_sigma,100,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn,white_box_vo2_sigma,100,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn_with_dynamic_gate,white_box_vo2_sigma,100,2026,False,Dynamic gate is registered as a deferred extension and is not active in this training path.,,,False,False,,,,,,,,,True,False,True,True,,,
free_log_sigma_pinn,free_log_sigma,100,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,False,True,False,False,,,
white_box_vo2_sigma_pinn,white_box_vo2_sigma,100,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,False,False,,,
white_box_vo2_sigma_fourier,white_box_vo2_sigma,100,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn,white_box_vo2_sigma,100,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn_with_dynamic_gate,white_box_vo2_sigma,100,2027,False,Dynamic gate is registered as a deferred extension and is not active in this training path.,,,False,False,,,,,,,,,True,False,True,True,,,
free_log_sigma_pinn,free_log_sigma,100,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,False,True,False,False,,,
white_box_vo2_sigma_pinn,white_box_vo2_sigma,100,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,False,False,,,
white_box_vo2_sigma_fourier,white_box_vo2_sigma,100,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn,white_box_vo2_sigma,100,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn_with_dynamic_gate,white_box_vo2_sigma,100,2028,False,Dynamic gate is registered as a deferred extension and is not active in this training path.,,,False,False,,,,,,,,,True,False,True,True,,,
free_log_sigma_pinn,free_log_sigma,300,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,False,True,False,False,,,
white_box_vo2_sigma_pinn,white_box_vo2_sigma,300,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,False,False,,,
white_box_vo2_sigma_fourier,white_box_vo2_sigma,300,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn,white_box_vo2_sigma,300,2026,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn_with_dynamic_gate,white_box_vo2_sigma,300,2026,False,Dynamic gate is registered as a deferred extension and is not active in this training path.,,,False,False,,,,,,,,,True,False,True,True,,,
free_log_sigma_pinn,free_log_sigma,300,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,False,True,False,False,,,
white_box_vo2_sigma_pinn,white_box_vo2_sigma,300,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,False,False,,,
white_box_vo2_sigma_fourier,white_box_vo2_sigma,300,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn,white_box_vo2_sigma,300,2027,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn_with_dynamic_gate,white_box_vo2_sigma,300,2027,False,Dynamic gate is registered as a deferred extension and is not active in this training path.,,,False,False,,,,,,,,,True,False,True,True,,,
free_log_sigma_pinn,free_log_sigma,300,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,False,True,False,False,,,
white_box_vo2_sigma_pinn,white_box_vo2_sigma,300,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,False,False,,,
white_box_vo2_sigma_fourier,white_box_vo2_sigma,300,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn,white_box_vo2_sigma,300,2028,False,not_executed_due_to_cpu_budget_limit,,,False,False,,,,,,,,,True,False,True,False,,,
f_sps_pinn_with_dynamic_gate,white_box_vo2_sigma,300,2028,False,Dynamic gate is registered as a deferred extension and is not active in this training path.,,,False,False,,,,,,,,,True,False,True,True,,,
