candidate_name,scenario,noise_level,seed,simulator_protocol,T_sw_delta_K,T_sw_prior_width,prior_width_factor,effective_T_sw_delta_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,objective_value,G_loss,I_loss,heat_residual_loss,num_candidate_simulations,simulator_backed,finite_result
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2026,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.01377623640308328,0.007611162752301208,0.012086991565163078,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2027,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.01377623640308328,0.007611162752301208,0.012086991565163078,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2028,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.01377623640308328,0.007611162752301208,0.012086991565163078,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2029,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.01377623640308328,0.007611162752301208,0.012086991565163078,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.0,2030,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.01377623640308328,0.007611162752301208,0.012086991565163078,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2026,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.015662778558013988,0.00810296031381185,0.014876480752003207,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2027,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.016885979598353053,0.009419051531049195,0.014690700398206647,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2028,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.01781546040982034,0.009011178785651788,0.01736540751193603,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2029,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.014802540002034079,0.006927429574657911,0.015507065118351268,0.012157786820053296,7,True,True
short_pulse_to_ltp_ltd,wide_T_sw_mismatch,0.02,2030,ltp_ltd,2.0,1.0,0.7,1.4,16,450000000.0,1000000000.0,1.2222222222222223,False,0.014058337974673162,0.007250729425019615,0.013372061362906026,0.012157786820053296,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.0004594025062116778,0.0001807381642892301,0.0003079934573823428,0.012466761323127632,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.0004594025062116778,0.0001807381642892301,0.0003079934573823428,0.012466761323127632,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.0004594025062116778,0.0001807381642892301,0.0003079934573823428,0.012466761323127632,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.0004594025062116778,0.0001807381642892301,0.0003079934573823428,0.012466761323127632,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.0004594025062116778,0.0001807381642892301,0.0003079934573823428,0.012466761323127632,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.001662805281323467,0.0005158367991715576,0.002044601737841266,0.012466761323127632,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,0.002021488377371764,0.0007603993878583198,0.002271812261658872,0.012518285868400836,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,0.002782907080820369,0.0012749763775125613,0.0027654956892475984,0.012518285868400836,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.0018772825081647066,0.00046574118930439723,0.002573747411258066,0.012466761323127632,7,True,True
ltp_ltd_only,narrow_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,0.0022743580283570573,0.001150385667487981,0.0019986094952756,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002869283270660129,0.000131704656061806,6.111211554586113e-05,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002869283270660129,0.000131704656061806,6.111211554586113e-05,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002869283270660129,0.000131704656061806,6.111211554586113e-05,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002869283270660129,0.000131704656061806,6.111211554586113e-05,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0002869283270660129,0.000131704656061806,6.111211554586113e-05,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.001396728914811033,0.0004772198050150216,0.0015896829931294702,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0017365462299310565,0.0005358095407213652,0.00215213815195683,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.002405424163554573,0.0009536845732149026,0.0026541439542167875,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0018060922206931532,0.000593034320344413,0.002176780574234928,0.012466761323127632,7,True,True
ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,450000000.0,0.0,True,0.002169693498757082,0.0011540130986881405,0.0017801796843372258,0.012559055790032834,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.0,2026,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.0330774837017876,0.019393554823147974,0.02712184273771331,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.0,2027,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.0330774837017876,0.019393554823147974,0.02712184273771331,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.0,2028,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.0330774837017876,0.019393554823147974,0.02712184273771331,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.0,2029,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.0330774837017876,0.019393554823147974,0.02712184273771331,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.0,2030,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.0330774837017876,0.019393554823147974,0.02712184273771331,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.02,2026,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.03546322871816727,0.019960468342289817,0.030759505732188965,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.02,2027,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.037397975417420355,0.022176462663272757,0.03019701048872927,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.02,2028,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.03851978496130686,0.02120046514079701,0.034392624621453774,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.02,2029,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.03371340676356908,0.017910682100318993,0.031359434306934234,0.012300750978296946,7,True,True
ltp_ltd_only,wide_T_sw_mismatch,0.02,2030,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.03200451136937352,0.017973727293941116,0.02781555313129887,0.012300750978296946,7,True,True
short_pulse_only,narrow_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.001380979103322066,0.000412325360845429,0.0017010976750857028,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0017918190661082541,0.0006642745647369729,0.0020188791928749915,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0022944103016754184,0.0007861879612529375,0.00278023487097739,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0016325819539650037,0.0004093360343044943,0.0022102820294534475,0.011810490493378564,7,True,True
short_pulse_only,narrow_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,0.0018948146431050938,0.0008956403096911504,0.0017359989036671232,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.0011273519500660063,0.00028926324766223284,0.0014138276416467833,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.0015080619636430816,0.0004698591733356547,0.00181405581745409,0.013117488158038171,7,True,True
