candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2027,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.000662795739223367,0.00020641733643658123,0.0005627471378505699,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2028,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.000847152862246274,0.00033329073344354567,0.0006777145898824553,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2029,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0006826080617310002,0.00022818592573232857,0.0005588346042743417,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2030,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.000894036078219703,0.00044654894526116324,0.000544964598194078,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2031,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007782397281143551,0.0002061874889056378,0.0007940948106944331,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2032,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0008250479763589399,0.0004124891932555261,0.00047510789848382597,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2033,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005300104788489163,0.00020098933190599558,0.0003080326261628399,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2034,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005765646824012977,0.00017242529933902896,0.0004582690984015358,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2035,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0007654025231441137,0.00010679371916100774,0.0009672079402432105,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.001389037884376284,0.0004489156865501884,0.00153023472792919,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0017440695608833014,0.0005312685403862166,0.002075592373271168,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0023900154026930973,0.0009016569993477691,0.002626707138967655,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0017576125983096806,0.0005516261597636478,0.002061963209369064,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,0.1,0.1,16,450000000.0,450000000.0,0.0,True,True,True,0.0021660515170085397,0.0011380160688692232,0.0017035071811905024,0.017628185754406497,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2031,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0021008035565897422,0.0004963209761310776,0.002858955493194328,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2032,ltp_ltd,0.1,0.1,16,450000000.0,450000000.0,0.0,True,True,True,0.002122561164728919,0.001173607762161942,0.001545343090045824,0.017628185754406497,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2033,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0012898233334379036,0.000615003668579816,0.0009996296619931735,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2034,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0015523595619655,0.0005059700723757908,0.0017427693114564168,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2035,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0023452888494233963,0.000355612900459046,0.003629342230205699,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2026,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.006883802017998202,0.002060791630344524,0.009296011107584354,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2027,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.009400724605910904,0.0029332478233290928,0.012584943897440623,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2028,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.013356845613477929,0.004693937684210113,0.016975806190812633,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2029,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.009206033726559799,0.0027174449977240655,0.012627167789948468,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2030,ltp_ltd,0.1,0.1,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.01158706829924504,0.006538041680322945,0.009743245901507953,0.017740366816811817,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2031,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.011691838567070045,0.0025022970808398215,0.018029073304737447,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2032,ltp_ltd,0.1,0.1,16,450000000.0,450000000.0,0.0,True,True,True,0.010511339873336209,0.006069243575170968,0.008531628881242351,0.017628185754406497,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2033,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.006805474425093686,0.0037462952231848094,0.00576834873609475,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2034,ltp_ltd,0.1,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.008679114262436234,0.0031081662142097353,0.010791886428729996,0.017500483386150078,1.0,True,True
no_calibration_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2035,ltp_ltd,0.1,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.013514104545444107,0.002431315693278613,0.02181907212435205,0.017325278998946855,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2026,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2027,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2028,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2029,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2030,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2031,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2032,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2033,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2034,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.0,2035,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03704822547189633,0.021617010067507957,0.030521058938375666,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2026,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03808953067315393,0.021846182097012817,0.032145325281881146,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2027,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03884314897245059,0.022965265802931067,0.03141439446863796,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2028,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03966689815648529,0.022376177070474134,0.03424007030162122,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2029,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.036931337435975826,0.02072034043775681,0.03208062212603694,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2030,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03588205819241176,0.020588128855067493,0.030246486804287445,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2031,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.039261919070475104,0.02078384337738122,0.036614779515786684,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2032,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.037568736106610254,0.021929098647543787,0.03093790304773185,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2033,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03686591420529296,0.020657540139623027,0.03207537626093877,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2034,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03649170723228835,0.02093132652215114,0.03077938954987334,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.01,2035,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.040638416620992546,0.022034594295139473,0.03686627278130506,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2026,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03957507041352486,0.022198384138967957,0.034412000678712716,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2027,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.0412815357577094,0.024522103057530057,0.033177493529957594,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2028,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.04319621415379721,0.0234264212811856,0.03919821387482212,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2029,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03743533002069295,0.020008144535215586,0.03451299910055363,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2030,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.035580319711322646,0.020056691236551256,0.03070588507914169,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2031,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.042358640515812014,0.020122916391359238,0.04413007637850446,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2032,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03879463837403723,0.02264716645016628,0.03195357197734081,0.017068593520054343,1.0,True,True
